epoch,accuracy,loss,val_accuracy,val_loss
0,0.39208292961120605,3.1005873680114746,0.7631579041481018,0.8300946354866028
1,0.7464656233787537,1.158835530281067,0.7631579041481018,1.2024059295654297
2,0.7464656233787537,1.1147433519363403,0.7631579041481018,0.7246993184089661
3,0.7502356171607971,0.6055384278297424,0.7556390762329102,0.6440337896347046
4,0.7492931485176086,0.6081662178039551,0.7706766724586487,0.5569648742675781
5,0.7549481391906738,0.5631545782089233,0.7744361162185669,0.5629791617393494
6,0.7558906674385071,0.5544660091400146,0.7819548845291138,0.5311351418495178
7,0.7558906674385071,0.5399218201637268,0.7744361162185669,0.5269321203231812
8,0.7606031894683838,0.534307062625885,0.7781955003738403,0.5129802227020264
9,0.7577756643295288,0.527380645275116,0.7744361162185669,0.5086807012557983
10,0.7587181925773621,0.5255059003829956,0.7894737124443054,0.5077878832817078
11,0.7587181925773621,0.5233730673789978,0.7706766724586487,0.5071575045585632
12,0.7436380982398987,0.5291907787322998,0.7857142686843872,0.499060720205307
13,0.7558906674385071,0.5237327814102173,0.7744361162185669,0.5083391070365906
14,0.7587181925773621,0.5337178111076355,0.7894737124443054,0.49775782227516174
15,0.7521206140518188,0.5229172110557556,0.7781955003738403,0.5225141644477844
16,0.7568331956863403,0.5164792537689209,0.7819548845291138,0.49960365891456604
17,0.7464656233787537,0.5267178416252136,0.7781955003738403,0.5372024774551392
18,0.7464656233787537,0.5455395579338074,0.7706766724586487,0.5048688054084778
19,0.7568331956863403,0.5406379699707031,0.7969924807548523,0.5173821449279785
20,0.7549481391906738,0.5257503986358643,0.7932330965995789,0.4975418448448181
21,0.7558906674385071,0.5158106088638306,0.7781955003738403,0.4926733672618866
22,0.7549481391906738,0.5183138847351074,0.7857142686843872,0.49301570653915405
23,0.7540056705474854,0.5201747417449951,0.7744361162185669,0.49336662888526917
24,0.7577756643295288,0.5230754017829895,0.7744361162185669,0.49515441060066223
25,0.7530631422996521,0.526452362537384,0.7744361162185669,0.49405738711357117
26,0.7492931485176086,0.5335233807563782,0.7819548845291138,0.49151611328125
27,0.7511781454086304,0.5306459665298462,0.7969924807548523,0.503883421421051
28,0.7634307146072388,0.5161709785461426,0.7969924807548523,0.5034179091453552
29,0.761545717716217,0.5152822732925415,0.7894737124443054,0.4963657557964325
30,0.7606031894683838,0.5134255290031433,0.7857142686843872,0.4907151460647583
31,0.767200767993927,0.5122865438461304,0.8007518649101257,0.5095798373222351
32,0.7568331956863403,0.5149447321891785,0.7819548845291138,0.4918634593486786
33,0.7568331956863403,0.5106135010719299,0.7857142686843872,0.5255963206291199
34,0.727615475654602,0.5555005669593811,0.7932330965995789,0.4965043067932129
35,0.7389255166053772,0.5338722467422485,0.7781955003738403,0.5497088432312012
36,0.7530631422996521,0.541862964630127,0.7744361162185669,0.5083102583885193
37,0.7577756643295288,0.5274138450622559,0.7744361162185669,0.5165860652923584
38,0.7549481391906738,0.5298500657081604,0.7669172883033752,0.4968040883541107
39,0.7653157114982605,0.5151515603065491,0.7894737124443054,0.4969417154788971
40,0.7596607208251953,0.5114558339118958,0.7932330965995789,0.5010796189308167
41,0.7624882459640503,0.5094484090805054,0.7932330965995789,0.49058935046195984
42,0.7653157114982605,0.5082200765609741,0.7932330965995789,0.4981885552406311
43,0.7634307146072388,0.5171443819999695,0.7894737124443054,0.49315133690834045
44,0.7445805668830872,0.5290700793266296,0.7781955003738403,0.5083937048912048
45,0.7690857648849487,0.5056542754173279,0.7932330965995789,0.4902675449848175
46,0.7596607208251953,0.5055686831474304,0.7894737124443054,0.4914734363555908
47,0.761545717716217,0.5057848691940308,0.7781955003738403,0.49152472615242004
48,0.7634307146072388,0.505365252494812,0.7894737124443054,0.48943284153938293
49,0.761545717716217,0.5040591359138489,0.7781955003738403,0.4899596571922302
50,0.7596607208251953,0.5045468807220459,0.7932330965995789,0.4945877194404602
51,0.7606031894683838,0.5028984546661377,0.7932330965995789,0.49271461367607117
52,0.7596607208251953,0.5077980756759644,0.7932330965995789,0.49647068977355957
53,0.7606031894683838,0.5128247141838074,0.7932330965995789,0.5187951326370239
54,0.764373242855072,0.5177484154701233,0.7932330965995789,0.5033562183380127
55,0.7577756643295288,0.5150121450424194,0.7932330965995789,0.4925021529197693
56,0.764373242855072,0.5043237805366516,0.7932330965995789,0.495316743850708
